# This catalog was generated by
#
# SIMS_COORDUTILS_DIR/tests/lsstCameraData/make_test_catalog.py
#
# It contains data we will use to verify that we have
# correctly updated sims_coordUtils whenever the API for
# afwCameraGeom changes.  If obs_lsstSim ever changes in a
# physically meaningful way, this catalog will need to be
# regenerated.
#
# chipName ra0 dec0 ra1 dec1 ra2 dec2 ra3 dec3
R10_S01;25.1302;-63.8517;24.7073;-63.7314;25.4051;-63.6611;24.9838;-63.5416
R10_S02;25.4161;-63.6539;24.9948;-63.5344;25.6871;-63.4627;25.2675;-63.3440
R10_S10;24.3911;-63.9203;23.9703;-63.7979;24.6715;-63.7312;24.2522;-63.6095
R10_S11;24.6834;-63.7239;24.2641;-63.6023;24.9599;-63.5341;24.5423;-63.4133
R10_S12;24.9716;-63.5271;24.5540;-63.4063;25.2444;-63.3367;24.8284;-63.2167
R10_S20;23.9472;-63.7903;23.5302;-63.6665;24.2292;-63.6019;23.8137;-63.4790
R10_S21;24.2409;-63.5948;23.8255;-63.4719;24.5192;-63.4059;24.1052;-63.2838
R10_S22;24.5305;-63.3989;24.1166;-63.2769;24.8050;-63.2094;24.3926;-63.0881
R11_S00;25.6995;-63.4541;25.2800;-63.3355;25.9669;-63.2624;25.5490;-63.1445
R11_S01;25.9785;-63.2554;25.5607;-63.1375;26.2422;-63.0631;25.8261;-62.9460
R11_S02;26.2527;-63.0559;25.8367;-62.9388;26.5129;-62.8631;26.0985;-62.7467
R11_S10;25.2565;-63.3284;24.8406;-63.2084;25.5256;-63.1375;25.1113;-63.0183
R11_S11;25.5370;-63.1302;25.1228;-63.0110;25.8025;-62.9387;25.3898;-62.8203
R11_S12;25.8137;-62.9316;25.4011;-62.8132;26.0756;-62.7396;25.6646;-62.6220
R11_S20;24.8177;-63.2009;24.4054;-63.0797;25.0885;-63.0108;24.6778;-62.8903
R11_S21;25.0998;-63.0037;24.6891;-62.8832;25.3670;-62.8130;24.9578;-62.6933
R11_S22;25.3779;-62.8060;24.9688;-62.6863;25.6415;-62.6148;25.2340;-62.4959
R12_S00;26.5247;-62.8544;26.1104;-62.7381;26.7813;-62.6611;26.3687;-62.5455
R12_S01;26.7925;-62.6540;26.3800;-62.5385;27.0456;-62.4602;26.6348;-62.3454
R12_S02;27.0558;-62.4529;26.6450;-62.3382;27.3055;-62.2587;26.8964;-62.1446
R12_S10;26.0872;-62.7312;25.6763;-62.6136;26.3456;-62.5387;25.9364;-62.4218
R12_S11;26.3566;-62.5313;25.9474;-62.4145;26.6115;-62.3383;26.2040;-62.2222
R12_S12;26.6223;-62.3311;26.2148;-62.2151;26.8738;-62.1376;26.4680;-62.0223
R12_S20;25.6538;-62.6062;25.2463;-62.4874;25.9138;-62.4145;25.5079;-62.2964
R12_S21;25.9247;-62.4073;25.5188;-62.2892;26.1813;-62.2151;25.7771;-62.0977
R12_S22;26.1919;-62.2080;25.7876;-62.0907;26.4451;-62.0153;26.0425;-61.8987
R13_S00;27.3184;-62.2510;26.9094;-62.1370;27.5647;-62.0563;27.1574;-61.9430
R13_S01;27.5755;-62.0491;27.1683;-61.9359;27.8186;-61.8540;27.4131;-61.7415
R13_S02;27.8283;-61.8466;27.4229;-61.7341;28.0682;-61.6511;27.6645;-61.5393
R13_S10;26.8864;-62.1302;26.4806;-62.0150;27.1346;-61.9363;26.7305;-61.8217
R13_S11;27.1452;-61.9288;26.7411;-61.8143;27.3901;-61.7344;26.9876;-61.6206
R13_S12;27.4004;-61.7272;26.9981;-61.6134;27.6421;-61.5324;27.2414;-61.4193
R13_S20;26.4583;-62.0077;26.0557;-61.8912;26.7082;-61.8145;26.3072;-61.6987
R13_S21;26.7187;-61.8072;26.3177;-61.6915;26.9653;-61.6136;26.5660;-61.4986
R13_S22;26.9754;-61.6065;26.5762;-61.4914;27.2188;-61.4124;26.8212;-61.2981
R14_S00;28.0791;-61.6423;27.6755;-61.5305;28.3158;-61.4463;27.9139;-61.3352
R14_S01;28.3262;-61.4391;27.9243;-61.3281;28.5597;-61.2428;28.1596;-61.1324
R14_S02;28.5691;-61.2354;28.1690;-61.1250;28.7996;-61.0386;28.4012;-60.9290
R14_S10;27.6529;-61.5239;27.2523;-61.4108;27.8913;-61.3286;27.4924;-61.2163
R14_S11;27.9015;-61.3211;27.5026;-61.2088;28.1369;-61.1255;27.7397;-61.0139
R14_S12;28.1469;-61.1182;27.7497;-61.0067;28.3792;-60.9222;27.9837;-60.8114
R14_S20;27.2302;-61.4037;26.8326;-61.2895;27.4704;-61.2092;27.0745;-61.0957
R14_S21;27.4805;-61.2019;27.0846;-61.0884;27.7176;-61.0070;27.3233;-60.8942
R14_S22;27.7273;-60.9998;27.3331;-60.8870;27.9614;-60.8045;27.5688;-60.6924
R20_S00;23.5034;-63.6577;23.0903;-63.5327;23.7871;-63.4702;23.3753;-63.3460
R20_S01;23.7993;-63.4634;23.3876;-63.3392;24.0791;-63.2753;23.6689;-63.1519
R20_S02;24.0902;-63.2682;23.6801;-63.1449;24.3663;-63.0795;23.9576;-62.9569
R20_S10;23.0672;-63.5253;22.6579;-63.3991;23.3523;-63.3387;22.9444;-63.2132
R20_S11;23.3643;-63.3315;22.9564;-63.2061;23.6457;-63.1442;23.2391;-63.0196
R20_S12;23.6575;-63.1373;23.2510;-63.0127;23.9351;-62.9494;23.5300;-62.8256
R20_S20;22.6355;-63.3912;22.2300;-63.2637;22.9220;-63.2054;22.5178;-63.0787
R20_S21;22.9339;-63.1984;22.5297;-63.0718;23.2167;-63.0120;22.8138;-62.8862
R20_S22;23.2282;-63.0051;22.8253;-62.8793;23.5072;-62.8181;23.1058;-62.6931
R21_S00;24.3803;-63.0721;23.9717;-62.9496;24.6527;-62.8828;24.2455;-62.7611
R21_S01;24.6645;-62.8759;24.2573;-62.7542;24.9333;-62.6860;24.5276;-62.5651
R21_S02;24.9441;-62.6789;24.5384;-62.5580;25.2093;-62.4885;24.8052;-62.3683
R21_S10;23.9488;-62.9423;23.5437;-62.8186;24.2228;-62.7538;23.8191;-62.6309
R21_S11;24.2343;-62.7466;23.8307;-62.6237;24.5047;-62.5576;24.1025;-62.4354
R21_S12;24.5161;-62.5506;24.1139;-62.4284;24.7829;-62.3610;24.3822;-62.2396
R21_S20;23.5215;-62.8108;23.1201;-62.6859;23.7970;-62.6232;23.3968;-62.4990
R21_S21;23.8084;-62.6161;23.4083;-62.4920;24.0802;-62.4279;23.6815;-62.3045
R21_S22;24.0913;-62.4210;23.6927;-62.2976;24.3597;-62.2322;23.9624;-62.1096
R22_S00;25.2214;-62.4799;24.8174;-62.3598;25.4832;-62.2890;25.0807;-62.1696
R22_S01;25.4945;-62.2820;25.0920;-62.1627;25.7529;-62.0906;25.3519;-61.9720
R22_S02;25.7632;-62.0834;25.3623;-61.9648;26.0181;-61.8914;25.6188;-61.7736
R22_S10;24.7948;-62.3527;24.3941;-62.2314;25.0581;-62.1626;24.6589;-62.0420
R22_S11;25.0693;-62.1553;24.6701;-62.0347;25.3292;-61.9646;24.9315;-61.8448
R22_S12;25.3401;-61.9576;24.9425;-61.8378;25.5967;-61.7664;25.2005;-61.6474
R22_S20;24.3721;-62.2238;23.9749;-62.1012;24.6370;-62.0344;24.2412;-61.9127
R22_S21;24.6480;-62.0273;24.2522;-61.9056;24.9095;-61.8375;24.5151;-61.7165
R22_S22;24.9201;-61.8305;24.5258;-61.7095;25.1783;-61.6401;24.7853;-61.5199
R23_S00;26.0308;-61.8831;25.6315;-61.7653;26.2824;-61.6907;25.8846;-61.5737
R23_S01;26.2933;-61.6837;25.8956;-61.5667;26.5417;-61.4908;26.1455;-61.3745
R23_S02;26.5516;-61.4835;26.1555;-61.3673;26.7968;-61.2902;26.4022;-61.1747
R23_S10;25.6091;-61.7584;25.2130;-61.6394;25.8623;-61.5667;25.4677;-61.4485
R23_S11;25.8731;-61.5594;25.4785;-61.4412;26.1230;-61.3673;25.7300;-61.2498
R23_S12;26.1336;-61.3601;25.7406;-61.2427;26.3804;-61.1676;25.9888;-61.0509
R23_S20;25.1912;-61.6319;24.7984;-61.5117;25.4460;-61.4411;25.0546;-61.3216
R23_S21;25.4566;-61.4339;25.0652;-61.3145;25.7082;-61.2426;25.3182;-61.1239
R23_S22;25.7185;-61.2355;25.3285;-61.1168;25.9668;-61.0437;25.5783;-60.9258
R24_S00;26.8080;-61.2815;26.4135;-61.1660;27.0499;-61.0878;26.6570;-60.9730
R24_S01;27.0605;-61.0807;26.6676;-60.9659;27.2993;-60.8865;26.9080;-60.7725
R24_S02;27.3089;-60.8792;26.9176;-60.7652;27.5447;-60.6847;27.1550;-60.5714
R24_S10;26.3913;-61.1592;25.9999;-61.0425;26.6349;-60.9662;26.2450;-60.8502
R24_S11;26.6453;-60.9588;26.2554;-60.8428;26.8858;-60.7654;26.4974;-60.6501
R24_S12;26.8960;-60.7582;26.5076;-60.6430;27.1334;-60.5644;26.7466;-60.4499
R24_S20;25.9783;-61.0351;25.5899;-60.9173;26.2235;-60.8429;25.8366;-60.7258
R24_S21;26.2338;-60.8357;25.8469;-60.7185;26.4758;-60.6430;26.0904;-60.5266
R24_S22;26.4858;-60.6359;26.1004;-60.5195;26.7248;-60.4429;26.3409;-60.3272
R30_S00;22.2053;-63.2558;21.8036;-63.1271;22.4932;-63.0708;22.0927;-62.9429
R30_S01;22.5055;-63.0641;22.1051;-62.9362;22.7897;-62.8785;22.3905;-62.7515
R30_S02;22.8010;-62.8715;22.4019;-62.7445;23.0815;-62.6853;22.6836;-62.5591
R30_S10;21.7812;-63.1195;21.3833;-62.9896;22.0704;-62.9354;21.6736;-62.8063
R30_S11;22.0825;-62.9284;21.6858;-62.7993;22.3680;-62.7436;21.9725;-62.6154
R30_S12;22.3799;-62.7368;21.9844;-62.6086;22.6617;-62.5514;22.2675;-62.4240
R30_S20;21.3616;-62.9816;20.9675;-62.8506;21.6519;-62.7983;21.2589;-62.6681
R30_S21;21.6639;-62.7915;21.2710;-62.6613;21.9506;-62.6076;21.5588;-62.4782
R30_S22;21.9623;-62.6008;21.5704;-62.4715;22.2453;-62.4163;21.8546;-62.2877
R31_S00;23.0943;-62.6770;22.6965;-62.5508;23.3712;-62.4901;22.9746;-62.3647
R31_S01;23.3831;-62.4833;22.9866;-62.3580;23.6564;-62.2959;23.2612;-62.1714
R31_S02;23.6673;-62.2889;23.2721;-62.1643;23.9371;-62.1009;23.5432;-61.9772
R31_S10;22.6742;-62.5433;22.2800;-62.4160;22.9524;-62.3573;22.5594;-62.2308
R31_S11;22.9642;-62.3502;22.5712;-62.2237;23.2388;-62.1636;22.8471;-62.0379
R31_S12;23.2503;-62.1568;22.8587;-62.0310;23.5215;-61.9696;23.1311;-61.8447
R31_S20;22.2584;-62.4081;21.8678;-62.2796;22.5379;-62.2229;22.1484;-62.0952
R31_S21;22.5495;-62.2160;22.1600;-62.0883;22.8254;-62.0302;22.4372;-61.9033
R31_S22;22.8367;-62.0234;22.4484;-61.8965;23.1092;-61.8370;22.7222;-61.7110
R32_S00;23.9504;-62.0928;23.5566;-61.9691;24.2167;-61.9043;23.8242;-61.7813
R32_S01;24.2282;-61.8974;23.8358;-61.7744;24.4911;-61.7083;24.1001;-61.5861
R32_S02;24.5016;-61.7012;24.1106;-61.5791;24.7612;-61.5117;24.3716;-61.3903
R32_S10;23.5346;-61.9617;23.1442;-61.8368;23.8023;-61.7740;23.4132;-61.6499
R32_S11;23.8136;-61.7668;23.4245;-61.6427;24.0779;-61.5786;23.6902;-61.4552
R32_S12;24.0890;-61.5716;23.7013;-61.4483;24.3501;-61.3828;23.9636;-61.2603
R32_S20;23.1228;-61.8290;22.7358;-61.7030;23.3918;-61.6421;23.0061;-61.5169
R32_S21;23.4030;-61.6351;23.0173;-61.5099;23.6687;-61.4477;23.2842;-61.3232
R32_S22;23.6795;-61.4408;23.2951;-61.3163;23.9419;-61.2528;23.5587;-61.1291
R33_S00;24.7741;-61.5034;24.3844;-61.3821;25.0304;-61.3134;24.6421;-61.1928
R33_S01;25.0414;-61.3064;24.6532;-61.1858;25.2945;-61.1159;24.9077;-60.9960
R33_S02;25.3046;-61.1087;24.9178;-60.9889;25.5545;-60.9177;25.1691;-60.7986
R33_S10;24.3626;-61.3749;23.9763;-61.2524;24.6204;-61.1856;24.2353;-61.0638
R33_S11;24.6313;-61.1784;24.2462;-61.0566;24.8858;-60.9886;24.5021;-60.8676
R33_S12;24.8965;-60.9816;24.5128;-60.8606;25.1478;-60.7913;24.7655;-60.6711
R33_S20;23.9551;-61.2447;23.5719;-61.1211;24.2142;-61.0562;23.8323;-60.9333
R33_S21;24.2249;-61.0491;23.8431;-60.9263;24.4808;-60.8602;24.1002;-60.7380
R33_S22;24.4913;-60.8532;24.1107;-60.7311;24.7440;-60.6637;24.3647;-60.5424
R34_S00;25.5663;-60.9099;25.1809;-60.7908;25.8130;-60.7184;25.4290;-60.6001
R34_S01;25.8237;-60.7114;25.4398;-60.5931;26.0673;-60.5195;25.6848;-60.4019
R34_S02;26.0771;-60.5123;25.6946;-60.3947;26.3177;-60.3200;25.9366;-60.2031
R34_S10;25.1594;-60.7838;24.7771;-60.6636;25.4075;-60.5931;25.0266;-60.4736
R34_S11;25.4181;-60.5858;25.0372;-60.4663;25.6632;-60.3946;25.2836;-60.2759
R34_S12;25.6735;-60.3875;25.2940;-60.2688;25.9156;-60.1960;25.5375;-60.0780
R34_S20;24.7561;-60.6560;24.3769;-60.5347;25.0057;-60.4661;24.6278;-60.3455
R34_S21;25.0161;-60.4590;24.6382;-60.3384;25.2626;-60.2686;24.8860;-60.1487
R34_S22;25.2727;-60.2616;24.8962;-60.1418;25.5162;-60.0708;25.1410;-59.9517
R40_S01;21.2512;-62.6567;20.8619;-62.5254;21.5391;-62.4736;21.1508;-62.3431
R40_S02;21.5505;-62.4668;21.1623;-62.3363;21.8348;-62.2831;21.4477;-62.1534
R40_S12;21.1410;-62.3284;20.7564;-62.1968;21.4264;-62.1455;21.0428;-62.0148
R41_S00;21.8437;-62.2707;21.4567;-62.1411;22.1244;-62.0864;21.7385;-61.9576
R41_S01;22.1365;-62.0797;21.7506;-61.9509;22.4137;-61.8948;22.0289;-61.7668
R41_S02;22.4247;-61.8879;22.0400;-61.7599;22.6985;-61.7024;22.3149;-61.5751
R41_S10;21.4351;-62.1335;21.0516;-62.0027;21.7170;-61.9500;21.3345;-61.8200
R41_S11;21.7288;-61.9430;21.3464;-61.8131;22.0072;-61.7589;21.6259;-61.6298
R41_S12;22.0188;-61.7521;21.6375;-61.6230;22.2938;-61.5674;21.9136;-61.4391
R41_S20;21.0307;-61.9946;20.6508;-61.8628;21.3136;-61.8120;20.9347;-61.6809
R41_S21;21.3253;-61.8051;20.9464;-61.6741;21.6048;-61.6219;21.2269;-61.4917
R41_S22;21.6161;-61.6151;21.2383;-61.4850;21.8922;-61.4313;21.5154;-61.3019
R42_S00;22.7129;-61.6947;22.3293;-61.5675;22.9832;-61.5086;22.6008;-61.3822
R42_S01;22.9948;-61.5018;22.6125;-61.3754;23.2618;-61.3152;22.8806;-61.1895
R42_S02;23.2725;-61.3081;22.8913;-61.1826;23.5362;-61.1210;23.1562;-60.9962
R42_S10;22.3079;-61.5600;21.9277;-61.4317;22.5795;-61.3747;22.2004;-61.2472
R42_S11;22.5909;-61.3676;22.2119;-61.2401;22.8591;-61.1818;22.4812;-61.0551
R42_S12;22.8704;-61.1749;22.4925;-61.0482;23.1353;-60.9885;22.7586;-60.8626
R42_S20;21.9069;-61.4237;21.5301;-61.2944;22.1796;-61.2393;21.8039;-61.1107
R42_S21;22.1909;-61.2324;21.8152;-61.1038;22.4603;-61.0473;22.0857;-60.9196
R42_S22;22.4713;-61.0405;22.0967;-60.9128;22.7374;-60.8550;22.3639;-60.7280
R43_S00;23.5476;-61.1130;23.1677;-60.9882;23.8080;-60.9253;23.4293;-60.8013
R43_S01;23.8193;-60.9185;23.4406;-60.7945;24.0765;-60.7303;23.6991;-60.6070
R43_S02;24.0868;-60.7232;23.7094;-60.6000;24.3409;-60.5345;23.9647;-60.4120
R43_S10;23.1464;-60.9809;22.7697;-60.8550;23.4081;-60.7940;23.0326;-60.6688
R43_S11;23.4192;-60.7868;23.0437;-60.6617;23.6777;-60.5994;23.3034;-60.4750
R43_S12;23.6886;-60.5925;23.3143;-60.4682;23.9440;-60.4046;23.5708;-60.2810
R43_S20;22.7491;-60.8471;22.3756;-60.7202;23.0120;-60.6610;22.6396;-60.5348
R43_S21;23.0229;-60.6541;22.6506;-60.5279;23.2827;-60.4674;22.9114;-60.3420
R43_S22;23.2932;-60.4606;22.9221;-60.3352;23.5499;-60.2735;23.1798;-60.1488
R44_S00;24.3453;-60.5284;23.9692;-60.4059;24.5963;-60.3392;24.2215;-60.2175
R44_S01;24.6072;-60.3323;24.2323;-60.2106;24.8552;-60.1427;24.4816;-60.0218
R44_S10;23.9481;-60.3987;23.5751;-60.2751;24.2005;-60.2103;23.8286;-60.0875
